Input,Target,Predicted
suchak,सूचक,सूचा
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सूबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सूरीनाम
surinama,सूरीनाम,सूरीनाम
suriname,सूरीनाम,सूरीनाम
suryadev,सूर्यदेव,सूर्यददे
sendha,सेंधा,सेंधा
senvai,सेंवई,सेंवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्ल्ल
saturday,सेटरडे,सतुद्ाय
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सैफेटी
semen,सेमिन,सीमें
semin,सेमिन,सेमिन
self,सेल्फ,सेल्
selfie,सेल्फी,से््फी
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सममुल्स
celery,सैलरी,सेलररी
salary,सैलरी,सालररी
sakar,सॉकर,साार
socar,सॉकर,सॉकर
soccer,सॉकर,सॉकर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीटारर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहाव
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्काला,स्केल
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूररों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूरोंं
scandinavia,स्कैंडिनेविया,स्केंििि््
scaining,स्कैनिंग,स्किइंिंग
scanning,स्कैनिंग,स्केंििंग
squash,स्क्वाश,स्क्वाष
squash,स्क्वैश,स्क्वाष
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रावस
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोकरस
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तंधारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्तिथि
stithi,स्तिथि,स्तिथि
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थीतियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नीइर्स
snickers,स्नीकर्स,स्निइ््स
snikarse,स्नीकर्स,स्नीइकर्स
spear,स्पीयर,स्पेरर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रयय
spry,स्प्रे,स्प्रे
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइ
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइनों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइड्स,स्लाइड्स
slides,स्लाइड्स,स्लाइस
slice,स्लाइस,स्लिस
slash,स्लैश,स्लैश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाालित
swachalit,स्वाचालित,स्वछालित
swaarthparak,स्वार्थपरक,स्वारार्रर
swarthparak,स्वार्थपरक,स्वार्थपरक
swiftlate,स्विफ्टलेट,स्वीफ्लटा
swiftlet,स्विफ्टलेट,स्विफ्लटट
sweekarte,स्वीकारते,स्वीकार्ते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्ाा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेटता
swap,स्वैप,स्वाप
swipe,स्वैप,स्वीप
handiya,हंडिया,हांडयया
handiyaa,हंडिया,हांडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमलला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावरर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमलल
hercules,हरक्यूलिस,हर्कललल
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
